commit_hash,author_name,true_label,pred_label,pred_prob_buggy,used_model_type,model_used,la,ld,LOC
2a7594a7ded5123b99791b0f16265833ad35c81a,Gary D. Gregory,0,0,0.16207533555975745,personal,Gary D. Gregory,13.0,1.0,14.0
d8bef16525907af19a253e911c964d630b1737d9,Gary D. Gregory,0,0,0.17105055406022418,personal,Gary D. Gregory,20.0,0.0,20.0
f3bd0b79313c65d41260a7dfec6e041cc5e24674,Gary D. Gregory,0,0,0.15531356223643286,personal,Gary D. Gregory,3.0,1.0,4.0
56d6858f3430e33398976b02f23cc82c25641a4a,Gary D. Gregory,0,0,0.16703791962861433,personal,Gary D. Gregory,1.0,1.0,2.0
7af57e58daa9872f2066d7d521f5c153d7e372db,Gary D. Gregory,0,0,0.251732439004024,personal,Gary D. Gregory,3.0,3.0,6.0
3ad7450857297ed609c5b568fb55f77dd469d8b9,Gary Gregory,0,0,0.3059798626406015,global,GLOBAL,1.0,1.0,2.0
190dee5fa3b5374f95ae8b3673705802789ed0a7,Gary Gregory,0,0,0.46479831476442,global,GLOBAL,142.0,40.0,182.0
ed403b6580ed403a814e1c821200f302ffa5805d,Gary Gregory,0,0,0.4724887033139283,global,GLOBAL,3.0,3.0,6.0
45da20f49abafa125ff4f616e8312b89fbd1f139,zhangminglei,0,0,0.49187100916647813,global,GLOBAL,22.0,15.0,37.0
03f8b53af1526c038be1e0aa6f519a6c73762758,Mark Thomas,1,0,2.140323366143036e-05,personal,Mark Thomas,80.0,83.0,163.0
6114f5479d0bc640390c8f073b40eab94103451f,Mark Thomas,1,0,0.012694965037842959,personal,Mark Thomas,2.0,3.0,5.0
b925070f3842ac0ae2cd816d7dc99233e7a6ddce,Mark Thomas,1,0,0.012694965037842959,personal,Mark Thomas,2.0,3.0,5.0
67870c17b1b2e718a807229c89ddbb9eccf2cbbc,Mark Thomas,1,0,0.01511133586216595,personal,Mark Thomas,99.0,100.0,199.0
12d7f3d204a242de56a5a94ea8371bd3f9717504,Mark Thomas,1,0,3.106362311962901e-05,personal,Mark Thomas,85.0,56.0,141.0
6bc2d25ea6dd424148786f5e0cddeb42ee072e79,Mark Thomas,1,0,2.2587692912189803e-05,personal,Mark Thomas,32.0,32.0,64.0
2280cbd563332a1b9f3ada9de77af40efc6c97b0,Mark Thomas,1,0,2.0026171649972726e-05,personal,Mark Thomas,94.0,79.0,173.0
d254cf2bd17588e5111841b0ca0d349a0f4a6fd2,Mark Thomas,1,0,0.014130189675788952,personal,Mark Thomas,1.0,2.0,3.0
a3cefc2063d220efdc8a42a66164a5ff0bfd690a,Mark Thomas,1,0,0.014521972939886562,personal,Mark Thomas,131.0,5.0,136.0
d53e67a4a8ab87434b5704eacea37f98d126db15,Phil Steitz,1,1,0.5613366478706129,personal,Phil Steitz,426.0,26.0,452.0
c4193c6e4ad3e5f526df5d1e0748abffcfd08bb2,Gary D. Gregory,1,1,0.5034111744754254,personal,Gary D. Gregory,1643.0,1635.0,3278.0
2759abae42100a486dda09e787d5aee13a9ba1f9,Rodney Waldhoff,1,1,0.5188169516089127,global,GLOBAL,5834.0,0.0,5834.0
d8e760bd13b8a5c9ddd2029f2ddec3fbadc280a2,Gary Gregory,0,0,0.18674721608171094,global,GLOBAL,26.0,16.0,42.0
fa2fafcf1e1eae47296fc8ed1d609225ea381971,Gary Gregory,0,0,0.2982594348307887,global,GLOBAL,1.0,1.0,2.0
b0bb65029d1e3dcf57d8a0a56e4ca7cccbd18db4,Gary Gregory,0,0,0.3047748301682019,global,GLOBAL,16.0,0.0,16.0
624cdb14f819ec4ce5a5c02df0293f317cf9737a,Gary Gregory,0,0,0.3116801946735141,global,GLOBAL,44.0,12.0,56.0
a6feb941e5ff8fde22865f981d912c6d5f48546e,Gary Gregory,0,0,0.4945430660149926,global,GLOBAL,26.0,24.0,50.0
cf032314f935892a8cc5ca7a43bcf1c9011f3242,Gary Gregory,0,0,0.477912888613305,global,GLOBAL,24.0,26.0,50.0
f675cbc93ee4bf7395befd90303cfdc79265cee2,Gary Gregory,0,0,0.49340771856560095,global,GLOBAL,14.0,16.0,30.0
5226462744f1e3c11fe5477b543a60b18a80e548,Gary Gregory,0,0,0.49085292817939097,global,GLOBAL,20.0,1.0,21.0
71841bce6f67b8e58b26caaa49b5c0b1f7269534,Gary Gregory,0,0,0.48381945031912255,global,GLOBAL,13.0,6.0,19.0
33172a83a4eadeb7084486256c57947567ddbf17,Gary Gregory,0,0,0.30431834833391236,global,GLOBAL,1.0,1.0,2.0
ff38c184f7b5e1e2b9ab88b22464041eade680d2,Gary Gregory,0,0,0.4783512520705927,global,GLOBAL,2.0,2.0,4.0
131e4926b7a31fff3c6bead10bbe6dcd15e32bf9,Emanuel Freitas,0,0,0.48861638598856494,global,GLOBAL,13.0,0.0,13.0
377dd0a46189c53b9af1f89c7e4e9e1bc7698646,Gary Gregory,0,0,0.2969543106987052,global,GLOBAL,249.0,8.0,257.0
79a242ec3ec8208a9187777cb40d8c269f3cdffb,Gary Gregory,0,0,0.4765208235949552,global,GLOBAL,206.0,206.0,412.0
db69349c601fca02ed236064bd7c20c359cd9707,Gary Gregory,0,0,0.47373033334187453,global,GLOBAL,2.0,2.0,4.0
45ce66540a365d766987c7e2d7a680acadfd82df,Gary Gregory,0,0,0.31807630587889424,global,GLOBAL,107.0,107.0,214.0
3e65ff983dcaba073337d3a15b21dfbee2eee4c7,Gary Gregory,0,0,0.49692849223074254,global,GLOBAL,293.0,293.0,586.0
86b6c0cef9e1d09db327197ba2cd64f404c22988,Gary Gregory,0,0,0.4805849644430983,global,GLOBAL,4.0,4.0,8.0
83420394a2e397ed46136c40081e437d5af9c2b5,Gary Gregory,0,0,0.30621644339107684,global,GLOBAL,1.0,2.0,3.0
f61244c48d22b86a9c6de16fc4805f10d8d4777b,Gary Gregory,0,0,0.47851228299223547,global,GLOBAL,3.0,3.0,6.0
89d2eb8fab09847c42ca1eb32c62e0d4ef7699e6,Gary Gregory,0,0,0.48358396050765123,global,GLOBAL,86.0,2.0,88.0
661fb0c9c01c87410cdf1abda41d78906656c7e5,Gary Gregory,0,0,0.469359502482116,global,GLOBAL,2.0,89.0,91.0
71a4e3f5bad9e17e7213368de6af803bc3cfc160,Gary Gregory,0,0,0.4809024328083443,global,GLOBAL,9.0,9.0,18.0
735d9a839110590ff1c82ff619cbd7facb34d078,Gary Gregory,0,0,0.29388169115103696,global,GLOBAL,479.0,87.0,566.0
3832b54d4d6f8a45c7283fa42569e59d66ce3d90,Gary Gregory,0,0,0.30431834833391236,global,GLOBAL,1.0,0.0,1.0
53b6258b2465362ccfa3f85a482a9d54425b6d93,Gary Gregory,0,0,0.48803899614099755,global,GLOBAL,749.0,668.0,1417.0
a310596a75ce3e0cccf268102f070ce85cf9384b,Gary Gregory,0,0,0.4809024328083443,global,GLOBAL,7.0,7.0,14.0
80d570d77a6f0ff71bea6fddb6519d6bc77f408b,Gary Gregory,0,0,0.4911707653782075,global,GLOBAL,33.0,17.0,50.0
9994ba2cdb0922cc16261cf2a165d9b7a66092dc,Gary Gregory,0,0,0.47373033334187453,global,GLOBAL,2.0,2.0,4.0
10f7c22ac3955b9ec0879367fa76f6c14821f512,Gary Gregory,0,0,0.30621644339107684,global,GLOBAL,1.0,3.0,4.0
19c15bd468dc770e255738fa474956d37b8bad07,Gary Gregory,0,0,0.49085292817939097,global,GLOBAL,29.0,27.0,56.0
2bcd63e545252c308f9d8b51d8f357155639e861,Gary Gregory,0,0,0.4805849644430983,global,GLOBAL,2.0,2.0,4.0
31dac7eb1e2c3683987adf686b0f151925d51b94,Gary Gregory,0,0,0.47373033334187453,global,GLOBAL,4.0,3.0,7.0
b6c1226082e9272a3a5eb37422afc24740e7b75d,Gary Gregory,0,0,0.49085292817939097,global,GLOBAL,17.0,14.0,31.0
1f06856824ecb1896e15059704510455938372ea,Gary Gregory,0,0,0.3166004163531395,global,GLOBAL,35.0,43.0,78.0
41157e7a305acd42d820b0dee0dc6cee228142b9,Gary Gregory,0,0,0.318172017032166,global,GLOBAL,200.0,132.0,332.0
845fca72fb3736ba07f9f35b138295d77530e500,Gary Gregory,0,0,0.32999905700531923,global,GLOBAL,678.0,655.0,1333.0
62e139bfbcbb1c70bd622081932b133d09aa4a62,Gary Gregory,0,0,0.32117221820323744,global,GLOBAL,32.0,29.0,61.0
4f65842c59170271f82f98b5eb3a985f198420a1,Gary Gregory,0,0,0.3146671489305179,global,GLOBAL,15.0,15.0,30.0
2f92ec1b0fa868d2c59270abd6630a3cdf2d02d0,Gary Gregory,0,0,0.31922407417408,global,GLOBAL,36.0,71.0,107.0
10636cf7f281864685b64efb6b013f57331c4615,Gary Gregory,0,0,0.31481563668340795,global,GLOBAL,55.0,69.0,124.0
3187c92b9b39a2f0663f42d2ec2e1ffa8c45db10,Gary Gregory,0,0,0.3154243726369516,global,GLOBAL,32.0,15.0,47.0
0b10d14e48d1937621edcfebec24a2caa6676184,Gary Gregory,0,0,0.31700680665311004,global,GLOBAL,26.0,6.0,32.0
beb266a7c1a91bea734bebcfcf0768790055e8ce,Gary Gregory,0,0,0.3061363504189854,global,GLOBAL,7.0,7.0,14.0
e45d91d0386a32edde0ed08b57f53ec2cc1de3ea,Gary Gregory,0,0,0.3154243726369516,global,GLOBAL,12.0,12.0,24.0
80287ea5dcec5dc0fe8903fd94a51fcd7252dade,Gary Gregory,0,0,0.30990587405948344,global,GLOBAL,127.0,126.0,253.0
bc71c883eec9865f626a77e668f610f1624be43a,Gary Gregory,0,0,0.19128489787421474,global,GLOBAL,35.0,35.0,70.0
93b0d6b3acb2d3be277ca8c2799badb005686429,Gary Gregory,0,0,0.32036184365673204,global,GLOBAL,64.0,12.0,76.0
6b436a0dc1c32095698fa777ea1365f5bbfc672f,Gary Gregory,0,0,0.31493703161347153,global,GLOBAL,12.0,12.0,24.0
1d049600404981120633155a69a2effa10b26cfb,Gary Gregory,0,0,0.3183449553971002,global,GLOBAL,42.0,17.0,59.0
29cf07169ebaf45dc8eab6c7e55c0039b31dfa5a,Gary Gregory,0,0,0.31922407417408,global,GLOBAL,30.0,30.0,60.0
b4d173d3519854993014731e8b8c1e73a137379b,Gary Gregory,0,0,0.3209666678913325,global,GLOBAL,70.0,23.0,93.0
7c272bc96e2053ae9960e61769c38696f4f3b854,Gary Gregory,0,0,0.30053845955630676,global,GLOBAL,2.0,4.0,6.0
6658eba6826100e9059186809927f398446e33a4,Gary Gregory,0,0,0.32117221820323744,global,GLOBAL,23.0,23.0,46.0
87266fdb96e7b98dbf4fd2198ed3b8f245726203,Gary Gregory,0,0,0.3425182561496845,global,GLOBAL,930.0,931.0,1861.0
efedfb04fc0756603de3763b10110beebed8b9ba,Gary Gregory,0,0,0.31813100810059186,global,GLOBAL,42.0,40.0,82.0
982141d68997d48524ac4f0b9616f06ff5cfbebb,Gary Gregory,0,0,0.3221632823211575,global,GLOBAL,26.0,55.0,81.0
8fb9b82b186fcf137854e60f48f84bef664f10c1,Gary Gregory,0,0,0.30675732606499384,global,GLOBAL,138.0,185.0,323.0
fe71bba6f74ce54fd2581af15db777772d7d7be2,Gary Gregory,0,0,0.31227672324187117,global,GLOBAL,6.0,6.0,12.0
63379962669775afdacb14cda8a40cf9c4c9a043,Gary Gregory,0,0,0.3100857310766861,global,GLOBAL,2.0,2.0,4.0
9540122871676a511867c3d2ba54bf76401c8a91,Gary Gregory,0,0,0.3100857310766861,global,GLOBAL,3.0,3.0,6.0
064c814833c50fe1f3f87771e6e85dd6b1dfa42a,Gary Gregory,0,0,0.31227672324187117,global,GLOBAL,7.0,7.0,14.0
3f28c60b2ccbd4d3965eddfc2e652eb0027b10c9,Gary Gregory,0,0,0.31481563668340795,global,GLOBAL,100.0,49.0,149.0
57132135b269f9cf76870ac08b558fd80c861d49,Gary Gregory,0,0,0.3345736461927718,global,GLOBAL,211.0,211.0,422.0
9773e41c076aec1cb86f4438d37b01a97b852a3a,Gary Gregory,0,0,0.3104783641004219,global,GLOBAL,10.0,5.0,15.0
5d98623c312b7639c84f1d73e5bb3d4b8487fd8a,Gary Gregory,0,0,0.3183449553971002,global,GLOBAL,31.0,31.0,62.0
75965fd2aaa2ee1c5f34a0ea92b0a444be2cfc85,Gary Gregory,0,0,0.3198749147618107,global,GLOBAL,86.0,5.0,91.0
16f001b4ed6a2507861a50f73f5deed8e86bc6ce,Gary Gregory,0,0,0.32319852583327197,global,GLOBAL,84.0,84.0,168.0
c13bf71d3a1e8eebb624e8a113363998d1664263,Gary Gregory,0,0,0.3100857310766861,global,GLOBAL,5.0,7.0,12.0
cc70e908fcd9b309187789fdbc20249ee3eede3b,Gary Gregory,0,0,0.31715588753153157,global,GLOBAL,82.0,137.0,219.0
25d9407086393ee46fd5c981d8deaa9da2c17be6,Gary Gregory,0,0,0.17655167718313997,global,GLOBAL,1.0,2.0,3.0
0d4bfa919943d2053868ac7a48c2757502c5cdec,Gary Gregory,0,0,0.3100857310766861,global,GLOBAL,3.0,12.0,15.0
88bc781f326d51424680a3fa6955632a7883b7e8,Gary Gregory,0,0,0.3100857310766861,global,GLOBAL,9.0,7.0,16.0
8bcd036741fad3864b785cd424405cc7da6150ce,Gary Gregory,0,0,0.3246621704792779,global,GLOBAL,276.0,69.0,345.0
e9c984fdc9fa6d35744038685698ebc5114df676,Gary Gregory,0,0,0.3266275789823686,global,GLOBAL,238.0,91.0,329.0
56a4b2ae7539c2feb5f1a049634f07f2da082494,Gary Gregory,0,0,0.3061363504189854,global,GLOBAL,7.0,3.0,10.0
53d100817e07683df4932f3dffb94873d3c72602,Gary Gregory,0,0,0.3169423677995624,global,GLOBAL,81.0,48.0,129.0
4627678be12a3b25fae317b2f30a4b31a2e80634,Gary Gregory,0,0,0.3183449553971002,global,GLOBAL,27.0,27.0,54.0
ad403802e0a705e215b46cfaf4634bd674f6a3ce,Gary Gregory,0,0,0.3209666678913325,global,GLOBAL,49.0,43.0,92.0
773a012cf8b1f125f6a128481bbe2b531beaa023,Gary Gregory,0,0,0.31281759415726607,global,GLOBAL,23.0,31.0,54.0
55965e964deb71b11758bf7e8abdf698ed7dd26d,Gary Gregory,0,0,0.3188161682587084,global,GLOBAL,10.0,8.0,18.0
1ad8fa191c5df90d9f0388d7c483d57724860040,Gary Gregory,0,0,0.31922407417408,global,GLOBAL,19.0,33.0,52.0
31d3f3456ca68f29b98ce5650dee94e1127dc805,Gary Gregory,0,0,0.3166004163531395,global,GLOBAL,25.0,25.0,50.0
0431fef427b0ccbc8220cc7d90e03b543fb1e98d,Gary Gregory,0,0,0.31715588753153157,global,GLOBAL,45.0,59.0,104.0
23977d0e561b71060b00060ca4d18cf0791ee77e,Gary Gregory,0,0,0.17655167718313997,global,GLOBAL,1.0,2.0,3.0
2c555d3f34cc96ac8d6f6cca07b69ac79cea57f1,Gary Gregory,0,0,0.30831190767907873,global,GLOBAL,4.0,4.0,8.0
de80253102670072f7a4f7e1fbb64b69cd53dd64,Gary Gregory,0,0,0.30777413582089047,global,GLOBAL,3.0,6.0,9.0
4858db950be1536b0645ac6b183a20196cf01770,Gary Gregory,0,0,0.32384532702675106,global,GLOBAL,23.0,19.0,42.0
10784b87b548683a5fd37819ec490f8272b7c806,Gary Gregory,0,0,0.31481563668340795,global,GLOBAL,51.0,96.0,147.0
0e85b8d81e5d8788c3b29e4979d9dd4c50e57c55,Gary Gregory,0,0,0.3100857310766861,global,GLOBAL,2.0,2.0,4.0
8bcb17d2e99f7dd4bdd81a103dbf839589635c3c,Gary Gregory,0,0,0.17655167718313997,global,GLOBAL,1.0,0.0,1.0
6c2fac139550b0168d254ee4b925ab206ccf359d,Gary Gregory,0,0,0.17209458066831093,global,GLOBAL,1.0,1.0,2.0
040cc81c32c269fdb4a972db04251c4691f5389d,Gary Gregory,0,0,0.3220389514081109,global,GLOBAL,87.0,86.0,173.0
9f6fd35b16cdd19bf5fa3e8abaed17852bc1dbd8,Gary Gregory,0,0,0.31514982368868577,global,GLOBAL,16.0,8.0,24.0
75c6369189b4ae60c08b21178d0798355b8fa281,Gary Gregory,0,0,0.3159791627216565,global,GLOBAL,59.0,55.0,114.0
cd326abd88b3ef686f566e0b1735b53383c627dc,Gary Gregory,0,0,0.31514982368868577,global,GLOBAL,34.0,52.0,86.0
b3f1cc30d4e1d9627ffe73e0394048dad5af651b,Gary Gregory,0,0,0.17655167718313997,global,GLOBAL,1.0,0.0,1.0
c432a075e7c1bca79a63eb2a8f9d9ef5495c0e48,Gary Gregory,0,0,0.32867699097990244,global,GLOBAL,773.0,287.0,1060.0
8672c3560a180a36f854458724ab7b40ee8b9d54,Gary Gregory,0,0,0.31739993267130745,global,GLOBAL,117.0,113.0,230.0
e7ee9481ed978b1571fab43fde8da46439e9d503,Gary Gregory,0,0,0.318172017032166,global,GLOBAL,162.0,195.0,357.0
8e1b54f21160ccfdac07039b05f6a4050114b965,Gary Gregory,0,0,0.3061363504189854,global,GLOBAL,3.0,3.0,6.0
6a612f3c67cc92929c236c69e70b0131726c6808,Gary Gregory,0,0,0.3166004163531395,global,GLOBAL,12.0,10.0,22.0
cb48137d5ab27db5da09ee3940c2cf93fa47fcc6,Gary Gregory,0,0,0.31281759415726607,global,GLOBAL,31.0,46.0,77.0
0a928ca2b7a16fd49b49223bba4cd778207d0fcb,Gary Gregory,0,0,0.3242506254351075,global,GLOBAL,252.0,194.0,446.0
f433a99608baf7ce378478ad212754e9a386d5b5,Gary Gregory,0,0,0.17794821937787975,global,GLOBAL,1.0,3.0,4.0
b572ad1e3f956edc958b0142c0e6d296a9d24c6b,Gary Gregory,0,0,0.31493703161347153,global,GLOBAL,12.0,3.0,15.0
628e21fcc75ddf52ff2ad5c67ee7b4840b6357df,Gary Gregory,0,0,0.17655167718313997,global,GLOBAL,1.0,1.0,2.0
00354024c64400dfaba80873e55fa365d45b1f9f,Gary Gregory,0,0,0.32550495999208756,global,GLOBAL,18.0,6.0,24.0
75199a4d3244bf3f97979024ac15a55728cb0860,Gary Gregory,0,0,0.3081743055970512,global,GLOBAL,4.0,4.0,8.0
0eca91ae405f281e734337024bf499bc2e90c8dc,Gary Gregory,0,0,0.30053845955630676,global,GLOBAL,5.0,6.0,11.0
5ccf73a33230857f217a8e456301c2a0e59d148b,Gary Gregory,0,0,0.3110351886704385,global,GLOBAL,39.0,12.0,51.0
6aa057ff95f0c14a7fcb562020d71bde571c2e87,Gary Gregory,0,0,0.3132213542864835,global,GLOBAL,41.0,29.0,70.0
9eb1e02873e9b56c55ac6b0bd253d5193de15b9c,Gary Gregory,0,0,0.31493703161347153,global,GLOBAL,34.0,0.0,34.0
3df225721c22a5eb7b7b74e774ffe5a0705965d6,Gary Gregory,0,0,0.1792612184509678,global,GLOBAL,1.0,5.0,6.0
16626a9b8fdecf3fa80876a244ff74dd171b06cd,Gary Gregory,0,0,0.3266275789823686,global,GLOBAL,246.0,44.0,290.0
8856608a047f389a40f6d1f409983de139b35850,Gary Gregory,0,0,0.304238534113516,global,GLOBAL,8.0,8.0,16.0
18e6a973234edce2e46a5c4fd99ab890e8594b31,Gary Gregory,0,0,0.3081743055970512,global,GLOBAL,4.0,4.0,8.0
d5a24430061654ac5319ba1392415e7f3958a475,Gary Gregory,0,0,0.3426824951620408,global,GLOBAL,2426.0,1270.0,3696.0
7908328f012778568c6da95f7081b8c4b9754009,Gary Gregory,0,0,0.31227672324187117,global,GLOBAL,9.0,9.0,18.0
f283f4c4b6183504135a98a3e0d77eb89f391bcf,Gary Gregory,0,0,0.32056718949164853,global,GLOBAL,16.0,16.0,32.0
e45c8fbc3e119e5044bd0143ba253380ec45ecbf,Gary Gregory,0,0,0.3205255466109117,global,GLOBAL,195.0,195.0,390.0
f4bc7cb026b668257dcd5b083282fc6c2f70f2e9,Gary Gregory,0,0,0.318947758814334,global,GLOBAL,30.0,4.0,34.0
11dca5f8746e7b7d43cd62635497946d309fcb60,Gary Gregory,0,0,0.17655167718313997,global,GLOBAL,1.0,0.0,1.0
f05518d99227ade0b7928592c28a67ff1f0b3bf3,Gary Gregory,0,0,0.3242506254351075,global,GLOBAL,269.0,269.0,538.0
b383b9c38090f9eae7ccc7bd82052141a3eeca60,Gary Gregory,0,0,0.3050266933898244,global,GLOBAL,144.0,143.0,287.0
f2e00c0453b286f77872b716acfc3ed75467b159,Gary Gregory,0,0,0.31514982368868577,global,GLOBAL,19.0,20.0,39.0
37daf894acfcb89582e701a36e1695f772fee3a4,Gary Gregory,0,0,0.3132079074403087,global,GLOBAL,138.0,138.0,276.0
812121b8e36f8588973c7ed4deb44838a5616d61,Gary Gregory,0,0,0.31589972728802146,global,GLOBAL,253.0,46.0,299.0
e176d65e03aee3135bf91691c0a43f0ef7f24b02,Gary Gregory,0,0,0.31964427251080524,global,GLOBAL,290.0,290.0,580.0
c510b94ad8905d4346980c68af1dec143c0f4813,Gary Gregory,0,0,0.31514982368868577,global,GLOBAL,12.0,12.0,24.0
21d75a867ed4659b6796406ea26510f683f3ee42,Gary Gregory,0,0,0.3187389664408619,global,GLOBAL,180.0,137.0,317.0
63bee061f37d09d409aa02d4de122fdd94b538bd,Gary Gregory,0,0,0.31361194144055365,global,GLOBAL,164.0,164.0,328.0
c5dc98d98d8b1d06585b9e23e04418532a6cb3d8,Gary Gregory,0,0,0.3276014113676308,global,GLOBAL,152.0,0.0,152.0
b7df9811bf66d7f8ae855a82572fc8472b206c5b,Gary Gregory,0,0,0.3282628304396422,global,GLOBAL,594.0,594.0,1188.0
99facd0219053f660c43b318b0966de40354d76d,Gary Gregory,0,0,0.31256585954059024,global,GLOBAL,418.0,418.0,836.0
155eac83dbf06ca184a49e35577aca1c0f295299,Gary Gregory,0,0,0.32036184365673204,global,GLOBAL,76.0,8.0,84.0
35a456bb612cdf33cf84a92098ce58ee9a298137,Gary Gregory,0,0,0.17655167718313997,global,GLOBAL,1.0,0.0,1.0
a0c48c1e155462c2851b41eb7aa707f310516411,Gary Gregory,0,0,0.10119146702014717,global,GLOBAL,100.0,20.0,120.0
b53521ba1a104bb725b63f5d11c551447b78ea59,Gary Gregory,0,0,0.3092813682719778,global,GLOBAL,4.0,3.0,7.0
d7f3d4f5c6a163f18af993fff9d8e52a2f384aea,Mark Thomas,0,0,0.012694965037842959,personal,Mark Thomas,1.0,1.0,2.0
7a2d76735fce33b815c9fd674b1c3e3eeb3aebf0,Mark Thomas,0,0,0.012694965037842959,personal,Mark Thomas,12.0,12.0,24.0
6fac1ecfdbc6d088498b1e7a5556c7041c86bbed,Mark Thomas,0,0,0.012694965037842959,personal,Mark Thomas,1.0,1.0,2.0
c50607e7c834422c7fd926a345b1badebd1a2675,Mark Thomas,0,0,0.012694965037842959,personal,Mark Thomas,18.0,12.0,30.0
ea82ea44b4d9e1578d479a5ba5bbd539e15f8d54,Mark Thomas,0,0,0.012694965037842959,personal,Mark Thomas,7.0,7.0,14.0
a78ebb040a841a14fa0ab8260977f9d2b92623a9,Gary Gregory,0,0,0.318947758814334,global,GLOBAL,11.0,23.0,34.0
8e4a56526f342b5ebaf36ea2003a614ddb7e4059,Gary Gregory,0,0,0.3166004163531395,global,GLOBAL,24.0,67.0,91.0
bc4cd88aa7d8343dbb031c65d141f4b021a95d0a,Gary Gregory,0,0,0.3242506254351075,global,GLOBAL,311.0,311.0,622.0
bba1b111e213523054d467c3fe477d0722437a2d,Gary Gregory,0,0,0.3100857310766861,global,GLOBAL,4.0,4.0,8.0
e5707c51408626d40bc07c70e337494386343feb,Gary Gregory,0,0,0.3100857310766861,global,GLOBAL,4.0,3.0,7.0
8c2c5f6b0bf96c162bd98eae595f06b5ba990bc9,Gary Gregory,0,0,0.19156244959196686,global,GLOBAL,528.0,58.0,586.0
76c80ad2819c85f71977e584bd1bfb3704ae6fa1,Gary Gregory,0,0,0.17655167718313997,global,GLOBAL,1.0,1.0,2.0
64a13ee391894a1aa8b9c0d40d91783d5804377d,Bruno P. Kinoshita,0,0,0.1939569551704028,global,GLOBAL,8436.0,89.0,8525.0
3118343d4ed0c932838acb0f733cf67435653b79,Gary Gregory,0,0,0.17209458066831093,global,GLOBAL,1.0,2.0,3.0
ff6400238181b6d4ceda00c1eec79da6877bb171,Gary Gregory,0,0,0.32117221820323744,global,GLOBAL,13.0,1.0,14.0
d815c27f7652dce234403fd95b55278a0423b5b6,Gary Gregory,0,0,0.17655167718313997,global,GLOBAL,1.0,1.0,2.0
adece42b0228e45f0fd0b131db25080b9a926611,Gary Gregory,0,0,0.30697310128903016,global,GLOBAL,6.0,6.0,12.0
5dd2debd744ac8d57570e05070ad742bd9c82af2,Gary Gregory,0,0,0.31227672324187117,global,GLOBAL,3.0,3.0,6.0
82dc4a18c2118323e4b43cc36a77114d0427f5e6,Gary Gregory,0,0,0.32986182481793624,global,GLOBAL,860.0,859.0,1719.0
0c3e4e0d3f697fa4113555f440a342e1aecb88ef,Gary Gregory,0,0,0.3019514505171652,global,GLOBAL,2.0,2.0,4.0
eda95607e97ee903c627460456986be9024fb384,Gary Gregory,0,0,0.18696842178212572,global,GLOBAL,11.0,11.0,22.0
6fdbd4f12282791d95d636d427e65b383f46febd,Gary Gregory,0,0,0.18696842178212572,global,GLOBAL,11.0,11.0,22.0
d6819f7cc25aa649682215eeab9d7040b5438560,Gary Gregory,0,0,0.30384123046402833,global,GLOBAL,9.0,10.0,19.0
70822f11d1a290a74f91fa688d73cf76650e3b4b,Gary Gregory,0,0,0.17044203861594537,global,GLOBAL,417.0,8.0,425.0
d7969ac934e752e7a7b258fa5a5af9a563c40a13,Gary Gregory,0,0,0.18039267071776938,global,GLOBAL,43.0,3.0,46.0
bc7a3969c039f179d5a73c8aff19cfe19d511503,Gary Gregory,0,0,0.30868640820723414,global,GLOBAL,46.0,9.0,55.0
c2efa4a80ff5bdc422999e3cba6843935aded1a0,Gary Gregory,0,0,0.3100857310766861,global,GLOBAL,5.0,5.0,10.0
af598460ac9990c2a02823b3cfbdaf9f5429ad5e,Gary Gregory,0,0,0.17902486223071365,global,GLOBAL,38.0,1.0,39.0
171528a88cca65f5b192be643c2425458d1edfbb,Mark Thomas,0,0,3.1490716269517634e-05,personal,Mark Thomas,10.0,10.0,20.0
81aea944160608838cb2d7cdfb0d9b6893a655d9,Gary Gregory,0,0,0.3243994858650081,global,GLOBAL,23.0,3.0,26.0
3449a42bbaeed0ff5b0d07998169ff2896bf45c7,Gary Gregory,0,0,0.32726922807866754,global,GLOBAL,483.0,36.0,519.0
5bac43f7b775c9c876af614e745f80ccb495f01f,Gary Gregory,0,0,0.3252207937385763,global,GLOBAL,213.0,3.0,216.0
16c46bdb4330287fa64cbb2b71014c76852e5c8b,Gary Gregory,0,0,0.31227672324187117,global,GLOBAL,7.0,1.0,8.0
749e5b3918721a1143905e1482916d8674128a5e,Gary Gregory,0,0,0.3061363504189854,global,GLOBAL,4.0,0.0,4.0
04e3fe1d2cfd176784f164413010d87a01f1e5c2,Gary Gregory,0,0,0.3092813682719778,global,GLOBAL,2.0,47.0,49.0
3fe15786c11fdcf1808aacc05b8b15d61f7ce23e,Gary Gregory,0,0,0.3221632823211575,global,GLOBAL,10.0,10.0,20.0
258371be0c31e424ad2392313f15fd126830996c,Gary Gregory,0,0,0.31325300477035856,global,GLOBAL,9.0,9.0,18.0
91fa2dae7647558bc68ded9c3e7eb5a1c1846404,Gary Gregory,0,0,0.3056651003600421,global,GLOBAL,4.0,2.0,6.0
d49d45eba50fae24715a78df93bf5d951c82c6ac,Gary Gregory,0,0,0.18030311093945994,global,GLOBAL,60.0,12.0,72.0
f36ff599a7670c025010ed7d86ea0fbda7e26bee,Mark Struberg,0,0,0.2906046385035402,global,GLOBAL,146.0,0.0,146.0
34cd3da6f240bdd9a0e0844923715ad1fb7a6cc4,Gary Gregory,0,0,0.3366386851874943,global,GLOBAL,601.0,367.0,968.0
